TestDataID,Rating
1321,3.9581329822540283
1322,4.004938125610352
1323,3.9655723571777344
1324,3.8974833488464355
1325,4.530509948730469
1326,3.9497246742248535
1327,3.985008478164673
1328,3.7191548347473145
1329,3.428241491317749
1330,3.7250466346740723
1331,3.4377832412719727
1332,3.59507155418396
1333,4.195999622344971
1334,3.403266429901123
1335,3.142683506011963
1336,4.123847007751465
1337,3.8955678939819336
1338,4.664105415344238
1339,4.243203163146973
1340,3.9634642601013184
1341,4.325708389282227
1342,3.0824687480926514
1343,4.275242328643799
1344,4.09247350692749
1345,4.088535308837891
1346,3.6719541549682617
1347,3.1615772247314453
1348,4.229386329650879
1349,3.150747776031494
1350,2.381321907043457
1351,2.363492727279663
1352,2.3540003299713135
1353,4.83571720123291
1354,5.0
1355,3.9358901977539062
1356,3.594338893890381
1357,3.682234287261963
1358,4.537491798400879
1359,4.45161771774292
1360,3.6744155883789062
1361,1.2253708839416504
1362,4.8898115158081055
1363,4.106675148010254
1364,4.075787544250488
1365,4.693753242492676
1366,4.635231971740723
1367,4.8943891525268555
1368,4.987995624542236
1369,3.3395745754241943
1370,3.5988941192626953
1371,2.722651958465576
1372,2.858367681503296
1373,3.0482025146484375
1374,2.8257503509521484
1375,3.4174962043762207
1376,3.1175403594970703
1377,3.4389760494232178
1378,3.4884002208709717
1379,3.1416850090026855
1380,3.9484047889709473
1381,4.139713764190674
1382,3.55757474899292
1383,4.365370273590088
1384,2.402599334716797
1385,3.1527256965637207
1386,3.878394603729248
1387,3.891010284423828
1388,3.606083393096924
1389,3.489875316619873
1390,3.552943706512451
1391,2.5236525535583496
1392,2.9520795345306396
1393,3.9834604263305664
1394,4.354907989501953
1395,4.615365028381348
1396,3.6654510498046875
1397,2.9960179328918457
1398,4.198949813842773
1399,4.351334571838379
1400,3.3778347969055176
1401,3.064884662628174
1402,3.1466567516326904
1403,3.5960869789123535
1404,3.9766457080841064
1405,3.8033335208892822
1406,3.001878261566162
1407,2.8755245208740234
1408,3.094200611114502
1409,3.3341317176818848
1410,3.5285696983337402
1411,2.0318222045898438
1412,3.1338634490966797
1413,2.9515504837036133
1414,2.772678852081299
1415,3.6262588500976562
1416,3.248952865600586
1417,2.7415413856506348
1418,3.419123649597168
1419,4.094820499420166
1420,3.915344715118408
1421,2.9586598873138428
1422,1.8815137147903442
1423,3.2862889766693115
1424,3.228902816772461
1425,2.8993544578552246
1426,3.9369993209838867
1427,3.661858081817627
1428,4.299386978149414
1429,3.3684725761413574
1430,3.087609052658081
1431,2.7670440673828125
1432,3.943460464477539
1433,3.4085302352905273
1434,3.2257285118103027
1435,3.372382164001465
1436,3.2630348205566406
1437,3.5053305625915527
1438,3.232893943786621
1439,2.665363311767578
1440,3.1123735904693604
1441,4.63569450378418
1442,2.9769680500030518
1443,3.579376220703125
1444,4.249856948852539
1445,3.3011603355407715
1446,3.2601094245910645
1447,3.644500732421875
1448,3.591064453125
1449,3.289872884750366
1450,3.1191914081573486
1451,2.955132484436035
1452,2.899041175842285
1453,3.9377851486206055
1454,3.273806571960449
1455,3.546811819076538
1456,4.216236591339111
1457,3.6501822471618652
1458,4.210887908935547
1459,4.959979057312012
1460,3.5989205837249756
1461,4.523649215698242
1462,3.8180861473083496
1463,3.479428768157959
1464,4.007798194885254
1465,3.5154550075531006
1466,3.7010087966918945
1467,3.654116153717041
1468,3.57356595993042
1469,4.407505035400391
1470,4.658186912536621
1471,3.734661102294922
1472,3.204428195953369
1473,3.7259204387664795
1474,3.626894950866699
1475,3.74446439743042
1476,3.960843801498413
1477,3.6954104900360107
1478,4.335784435272217
1479,4.36745548248291
1480,3.106240749359131
1481,3.662820339202881
1482,2.854250431060791
1483,3.1048316955566406
1484,2.9288599491119385
1485,3.2064993381500244
1486,2.969841957092285
1487,3.661350727081299
1488,4.7444024085998535
1489,3.304168462753296
1490,3.6721696853637695
1491,3.576505422592163
1492,2.524186372756958
1493,3.628401517868042
1494,4.039226531982422
1495,4.672631740570068
1496,4.053986072540283
1497,4.232911586761475
1498,3.7462706565856934
1499,4.274552345275879
1500,4.478172302246094
1501,4.531599998474121
1502,4.4410576820373535
1503,4.723950386047363
1504,3.867025136947632
1505,4.270208358764648
1506,3.0824670791625977
1507,3.541090965270996
1508,2.504793167114258
1509,2.9804046154022217
1510,4.03140926361084
1511,2.632996082305908
1512,4.04245138168335
1513,3.407796621322632
1514,3.5601937770843506
1515,3.551886558532715
1516,3.5602335929870605
1517,3.5366387367248535
1518,3.4656906127929688
1519,3.6792445182800293
1520,3.7643661499023438
1521,2.0112528800964355
1522,3.356468677520752
1523,3.357119083404541
1524,3.748579263687134
1525,3.3154163360595703
1526,3.8007869720458984
1527,3.8189988136291504
1528,3.1723196506500244
1529,3.4326915740966797
1530,3.7167906761169434
1531,2.335622787475586
1532,2.958594799041748
1533,3.7809555530548096
1534,3.446938991546631
1535,3.6171536445617676
1536,2.9578394889831543
1537,2.927133321762085
1538,1.9992825984954834
1539,3.1189286708831787
1540,3.111736536026001
1541,2.953155279159546
1542,2.4788501262664795
1543,3.298457145690918
1544,2.0342788696289062
1545,3.2649292945861816
1546,3.1457245349884033
1547,2.701106309890747
1548,3.783966302871704
1549,3.17745041847229
1550,3.3528831005096436
1551,3.6910743713378906
1552,4.402152061462402
1553,3.3884527683258057
1554,3.1437160968780518
1555,3.539614200592041
1556,3.7695727348327637
1557,3.548060655593872
1558,3.5760459899902344
1559,3.433669090270996
1560,2.578012466430664
1561,3.35544753074646
1562,3.06030011177063
1563,3.8561344146728516
1564,3.9372851848602295
1565,3.166560649871826
1566,2.625932455062866
1567,2.764359951019287
1568,4.006357669830322
1569,3.1038782596588135
1570,2.9663619995117188
1571,3.954026699066162
1572,4.172848701477051
1573,4.386023044586182
1574,4.689449787139893
1575,4.29789400100708
1576,3.950806140899658
1577,3.9992291927337646
1578,4.451079368591309
1579,3.3345413208007812
1580,4.5214667320251465
1581,4.606226921081543
1582,4.240026473999023
1583,4.956717491149902
1584,4.537549018859863
1585,3.9764926433563232
1586,4.574936866760254
1587,3.9469871520996094
1588,4.086651802062988
1589,3.247256278991699
1590,3.8110122680664062
1591,3.8251888751983643
1592,3.3623180389404297
1593,3.4676289558410645
1594,3.6046342849731445
1595,3.613170623779297
1596,3.988743305206299
1597,3.1881754398345947
1598,3.6755125522613525
1599,2.9149937629699707
1600,3.8217434883117676
1601,3.8824257850646973
1602,4.084720611572266
1603,3.9059901237487793
1604,4.6069440841674805
1605,2.8349108695983887
1606,3.7586965560913086
1607,4.225080966949463
1608,3.618877410888672
1609,4.6826982498168945
1610,3.6970834732055664
1611,3.5307695865631104
1612,4.232666015625
1613,4.928521156311035
1614,4.6674485206604
1615,3.9772379398345947
1616,3.9595787525177
1617,3.901902914047241
1618,4.077802658081055
1619,4.645096302032471
1620,3.297731637954712
1621,3.4010961055755615
1622,4.2860307693481445
1623,3.4221854209899902
1624,4.226117134094238
1625,4.795747756958008
1626,4.841085433959961
1627,4.511999130249023
1628,4.112905502319336
1629,4.745443820953369
1630,4.002436637878418
1631,4.566603660583496
1632,5.0
1633,4.009686470031738
1634,4.098011016845703
1635,4.364336967468262
1636,3.431662082672119
1637,3.9543838500976562
1638,4.6958513259887695
1639,4.836136341094971
1640,4.388516426086426
1641,3.9154458045959473
1642,2.938999652862549
1643,2.8727736473083496
1644,3.9845874309539795
1645,3.091434955596924
1646,2.6015264987945557
1647,3.997096538543701
1648,3.7143421173095703
1649,2.7448651790618896
1650,2.3917529582977295
1651,1.7536481618881226
1652,3.5663952827453613
1653,3.67781925201416
1654,2.461294651031494
1655,3.308380603790283
1656,3.638065814971924
1657,3.6181840896606445
1658,2.6295523643493652
1659,4.145684242248535
1660,4.149626731872559
1661,4.306339263916016
1662,3.9715657234191895
1663,2.3311843872070312
1664,3.9680888652801514
1665,3.9426188468933105
1666,3.753420352935791
1667,3.7734289169311523
1668,4.131589412689209
1669,3.6641054153442383
1670,2.658681869506836
1671,4.525915622711182
1672,3.3537960052490234
1673,4.351712226867676
1674,3.5411930084228516
1675,3.5199661254882812
1676,4.431178092956543
1677,3.7201695442199707
1678,3.7062416076660156
1679,2.3605027198791504
1680,4.1004228591918945
1681,2.963876247406006
1682,3.2010726928710938
1683,4.424181938171387
1684,1.5300464630126953
1685,3.804788112640381
1686,4.38663387298584
1687,3.961345672607422
1688,3.335639476776123
1689,2.937070369720459
1690,4.8549065589904785
1691,4.470223903656006
1692,4.222835540771484
1693,3.0103323459625244
1694,2.819180488586426
1695,2.526181697845459
1696,3.117828845977783
1697,3.529829740524292
1698,1.5891852378845215
1699,2.179280996322632
1700,3.6406731605529785
1701,2.2586145401000977
1702,2.164537191390991
1703,1.6385917663574219
1704,3.155296564102173
1705,2.459625244140625
1706,2.0380935668945312
1707,5.0
1708,4.611905097961426
1709,3.518092393875122
1710,3.434720277786255
1711,1.3903179168701172
1712,2.718423843383789
1713,1.5620412826538086
1714,3.5010178089141846
1715,1.3543970584869385
1716,3.8013882637023926
1717,2.4681448936462402
1718,4.139625549316406
1719,2.901259183883667
1720,3.9468374252319336
1721,3.862421989440918
1722,3.176135301589966
1723,2.349696159362793
1724,4.096221923828125
1725,1.729100227355957
1726,2.5256457328796387
1727,3.020662307739258
1728,4.417533874511719
1729,3.8181629180908203
1730,2.0637128353118896
1731,3.2386226654052734
1732,2.5010454654693604
1733,3.024998188018799
1734,3.1480259895324707
1735,1.995991587638855
1736,3.4313907623291016
1737,2.987196445465088
1738,2.7883238792419434
1739,3.8658416271209717
1740,2.652833938598633
1741,2.4127883911132812
1742,2.545243263244629
1743,2.422863006591797
1744,1.9947071075439453
1745,2.4729058742523193
1746,2.6624598503112793
1747,2.0509462356567383
1748,3.0329203605651855
1749,3.49263334274292
1750,3.0279061794281006
1751,2.9335694313049316
1752,3.9505724906921387
1753,4.1631269454956055
1754,2.0124919414520264
1755,3.693124532699585
1756,4.025853633880615
1757,3.381531238555908
1758,3.782822608947754
1759,3.5677425861358643
1760,3.990225315093994
1761,2.6743321418762207
1762,3.77178955078125
1763,3.609731674194336
1764,3.4983153343200684
1765,3.8589987754821777
1766,2.9107260704040527
1767,4.310153961181641
1768,3.1363744735717773
1769,3.684035062789917
1770,3.1990671157836914
1771,3.922553062438965
1772,3.8632445335388184
1773,4.049160957336426
1774,3.875894784927368
1775,3.9444448947906494
1776,3.6218743324279785
1777,4.235077381134033
1778,4.138431549072266
1779,3.7877118587493896
1780,4.754887580871582
1781,4.920868873596191
1782,4.533970355987549
1783,4.189046382904053
1784,4.264932632446289
1785,4.659900665283203
1786,4.9590983390808105
1787,3.664529323577881
1788,3.8972301483154297
1789,3.458547592163086
1790,3.893634557723999
1791,3.799616813659668
1792,4.066695213317871
1793,3.315007209777832
1794,2.9288578033447266
1795,3.60152530670166
1796,4.284631729125977
1797,3.946735382080078
1798,3.9156746864318848
1799,4.148503303527832
1800,3.5965054035186768
1801,3.816065549850464
1802,3.186415433883667
1803,3.3988614082336426
1804,3.9706411361694336
1805,2.6210217475891113
1806,3.854065418243408
1807,4.119601726531982
1808,3.4161927700042725
1809,3.4076075553894043
1810,3.582277774810791
1811,4.109407901763916
1812,3.959291458129883
1813,3.2541520595550537
1814,3.5624711513519287
1815,3.898507595062256
1816,3.5670719146728516
1817,3.5486350059509277
1818,2.8974664211273193
1819,2.6735832691192627
1820,3.272118091583252
1821,3.605492353439331
1822,3.514352798461914
1823,4.552720069885254
1824,3.459390163421631
1825,3.2869410514831543
1826,2.972322463989258
1827,3.4768078327178955
1828,4.461892604827881
1829,3.9059298038482666
1830,3.101672410964966
1831,4.269171714782715
1832,3.5609989166259766
1833,3.4616899490356445
1834,2.5522077083587646
1835,3.488865852355957
1836,3.1125826835632324
1837,2.8901162147521973
1838,1.7900803089141846
1839,2.423586368560791
1840,3.855506181716919
1841,4.042286396026611
1842,4.024590969085693
1843,4.582978248596191
1844,3.918215274810791
1845,3.92569637298584
1846,4.176051616668701
1847,4.25197696685791
1848,3.2522032260894775
1849,3.569375991821289
1850,3.554569721221924
1851,3.246190309524536
1852,3.854240894317627
1853,1.8700499534606934
1854,4.0755767822265625
1855,3.914909601211548
1856,3.358814001083374
1857,3.8857741355895996
1858,3.128695249557495
1859,4.352001190185547
1860,3.088857412338257
1861,3.593104839324951
1862,3.7098593711853027
1863,4.081131935119629
1864,3.991633653640747
1865,3.8883354663848877
1866,4.297418594360352
1867,4.267800331115723
1868,3.7084412574768066
1869,2.873076915740967
1870,3.4739909172058105
1871,3.1455259323120117
1872,3.598996877670288
1873,3.6189088821411133
1874,3.9670119285583496
1875,4.017701148986816
1876,4.282309055328369
1877,3.590238332748413
1878,4.2563862800598145
1879,4.742376804351807
1880,3.815473794937134
1881,3.5856235027313232
1882,3.887214422225952
1883,3.033189296722412
1884,3.9845595359802246
1885,3.8989343643188477
1886,3.2736005783081055
1887,3.356947898864746
1888,3.217930316925049
1889,3.92501163482666
1890,3.4726619720458984
1891,2.9711246490478516
1892,3.6909708976745605
1893,4.560214996337891
1894,4.674577713012695
1895,3.6022911071777344
1896,3.768948554992676
1897,2.9038591384887695
1898,3.325155735015869
1899,3.4456140995025635
1900,2.7730746269226074
1901,3.1108317375183105
1902,3.007664680480957
1903,3.4150500297546387
1904,2.6693475246429443
1905,2.8798813819885254
1906,3.589629650115967
1907,4.974874019622803
1908,3.2403931617736816
1909,3.956015110015869
1910,3.696965456008911
1911,3.2421653270721436
1912,4.09424352645874
1913,3.759932041168213
1914,2.9502370357513428
1915,4.7703142166137695
1916,3.9413349628448486
1917,3.6729135513305664
1918,3.242122173309326
1919,4.472002983093262
1920,3.9281060695648193
1921,3.8976640701293945
1922,3.1914751529693604
1923,3.91043758392334
1924,4.034396171569824
1925,3.757068395614624
1926,1.8862403631210327
1927,3.3085830211639404
1928,4.298388481140137
1929,3.7144980430603027
1930,4.179389953613281
1931,3.5851900577545166
1932,3.5088143348693848
1933,3.411292314529419
1934,3.6737892627716064
1935,3.6871376037597656
1936,3.510739803314209
1937,3.3274898529052734
1938,4.029375076293945
1939,4.703176498413086
1940,3.400186538696289
1941,2.708916187286377
1942,4.022530555725098
1943,2.659311056137085
1944,4.154899597167969
1945,4.066486835479736
1946,4.100091934204102
1947,3.035475254058838
1948,2.846284866333008
1949,3.9254214763641357
1950,3.693243980407715
1951,3.2570929527282715
1952,2.730748176574707
1953,2.985809087753296
1954,3.0753114223480225
1955,3.771437168121338
1956,3.7197184562683105
1957,3.800809144973755
1958,4.145847797393799
1959,4.072595596313477
1960,4.2470550537109375
1961,3.4659981727600098
1962,3.488241672515869
1963,4.257006645202637
1964,4.236358642578125
1965,4.2432661056518555
1966,3.3652381896972656
1967,4.164413928985596
1968,4.459226131439209
1969,2.6923749446868896
1970,4.937515735626221
1971,4.294700622558594
1972,3.7798709869384766
1973,3.809645891189575
1974,2.947991132736206
1975,4.026761054992676
1976,3.607144355773926
1977,4.550755500793457
1978,4.132012367248535
1979,3.064553737640381
1980,2.2952637672424316
1981,4.231134414672852
1982,4.095422267913818
1983,4.423786163330078
1984,3.095890522003174
1985,3.787558078765869
1986,3.3026323318481445
1987,4.250385284423828
1988,4.140894412994385
1989,2.682204484939575
